,shot_id_number,is_goal
1951,12014,0.43721328247579155
1952,12024,0.2771054118609388
1953,12033,0.4570390601608105
1954,12034,0.4372439221480647
1955,12041,0.3659755778387111
1956,12046,0.6878619525402608
1957,12056,0.47146152226487176
1958,12064,0.4878347332701039
1959,12069,0.3992371551442
1960,12070,0.3890773505220707
1961,12071,0.3707805438827623
1962,12072,0.43687137761833084
1963,12078,0.32624392997559193
1964,12091,0.6158423366365623
1965,12092,0.45813663420575446
1966,12094,0.4747722317166824
1967,12098,0.45308958981665914
1968,12103,0.4274871597950327
1969,12115,0.7051284732090931
1970,12118,0.6960033553507742
1971,12122,0.529905246213766
1972,12125,0.9160165274018075
1973,12133,0.4412984387573712
1974,12137,0.6972211108423298
1975,12141,0.4431555824457648
1976,12143,0.5010065468260665
1977,12144,0.6914463854740209
1978,12154,0.41956163565971705
1979,12163,0.42430497479880175
1980,12170,0.5314604830335562
1981,12193,0.37133027976155447
1982,12196,0.462249556867703
1983,12206,0.5156530101052075
1984,12209,0.7046223440211403
1985,12214,0.4726460503258713
1986,12228,0.3971604525348026
1987,12233,0.49983337198811717
1988,12238,0.6879440701211093
1989,12242,0.44915062201821376
1990,12245,0.6057588180394995
1991,12247,0.49071988725916366
1992,12251,0.43915430754227064
1993,12287,0.5228224978219977
1994,12292,0.7110105051865632
1995,12304,0.3845651978720966
1996,12317,0.677867575458229
1997,12320,0.6880303868285357
1998,12323,0.6993910099857236
1999,12328,0.5194361915521316
2000,12333,0.677867575458229
2001,12334,0.44554852654624366
2002,12335,0.340014004522543
2003,12352,0.7036579054944895
2004,12358,0.4202999265421327
2005,12364,0.4823682515133759
2006,12376,0.35627737965483336
2007,12396,0.5319919629937063
2008,12402,0.8883436698525936
2009,12406,0.4799424977422484
2010,12408,0.3345893347567154
2011,12410,0.9136835315134778
2012,12413,0.46886915953997516
2013,12417,0.4817021656871516
2014,12424,0.4323655745204535
2015,12425,0.3664687532663606
2016,12426,0.33495277593332584
2017,12430,0.5036526060646246
2018,12432,0.8119102210219861
2019,12433,0.5544400157891147
2020,12451,0.27172030822797
2021,12457,0.5246608582724162
2022,12465,0.7051284732090931
2023,12468,0.6128371650219081
2024,12474,0.4971171685777958
2025,12475,0.6970432732851001
2026,12486,0.4355441992994851
2027,12487,0.5580346035234364
2028,12514,0.48632876412987885
2029,12524,0.8166595712263761
2030,12526,0.4179505292412226
2031,12530,0.46052743450987144
2032,12532,0.28258335315359423
2033,12593,0.5039992720519276
2034,12599,0.5004863927065404
2035,12600,0.3343247415123111
2036,12603,0.4954150734694972
2037,12624,0.9188115741942792
2038,12630,0.5364742494692457
2039,12638,0.5559996892378019
2040,12641,0.7205045617703462
2041,12643,0.6724480190552339
2042,12656,0.4587440431075009
2043,12666,0.5930383758525095
2044,12673,0.7049756246531491
2045,12675,0.5223866076444837
2046,12678,0.6209136738921076
2047,12692,0.05193202288335991
2048,12693,0.7596346745189674
2049,12707,0.5072092736360183
2050,12711,0.6761473256500395
2051,12716,0.49691614620392555
2052,12717,0.696779676818169
2053,12723,0.6300770728401335
2054,12738,0.4344981688401931
2055,12742,0.358949520298888
2056,12746,0.4478174688810257
2057,12753,0.4525080592513942
2058,12758,0.4296908430919447
2059,12760,0.3543036078204991
2060,12763,0.4665723770345061
2061,12764,0.4642606966451635
2062,12768,0.41346426707772493
2063,12776,0.47641169659639626
2064,12777,0.42702930280954127
2065,12783,0.9145967508847364
2066,12804,0.3971422095787717
2067,12824,0.4013485225435488
2068,12839,0.3999709484483247
2069,12847,0.48797147146042275
2070,12850,0.9009669336771535
2071,12867,0.6963819944321211
2072,12883,0.5188110838991935
2073,12887,0.4018120321880259
2074,12890,0.46437756204591674
2075,12903,0.43779744176288404
2076,12906,0.4004931071184695
2077,12907,0.24426007427401508
2078,12909,0.5418049198499623
2079,12912,0.39376557806193424
2080,12915,0.3614777930317167
2081,12930,0.5403466614548069
2082,12931,0.4433747527760353
2083,12934,0.42679236724179315
2084,12951,0.517861537538577
2085,12955,0.40637705256756257
2086,12973,0.6963819944321211
2087,12988,0.36571975334269774
2088,12999,0.4328099547437199
2089,13015,0.42261233874333987
2090,13026,0.5315797242524208
2091,13036,0.4233738706768424
2092,13039,0.43923609535590624
2093,13040,0.49524633485223746
2094,13041,0.6227605187674833
2095,13043,0.6893487611932102
2096,13057,0.4665157902052582
2097,13064,0.3654672664350084
2098,13068,0.696568740831743
2099,13069,0.5464219038120893
2100,13073,0.5151089849470287
2101,13079,0.6966593335664926
2102,13086,0.39984837603041523
2103,13089,0.5086301971812497
2104,13093,0.46886723733277536
2105,13097,0.6770003726349066
2106,13098,0.4296559936013824
2107,13105,0.38626680728916907
2108,13107,0.6287652039330508
2109,13108,0.4832524237839741
2110,13110,0.464057874086965
2111,13112,0.7564655146782282
2112,13114,0.44418993277921076
2113,13118,0.4498505996257053
2114,13127,0.37156177524921286
2115,13129,0.4205193578557408
2116,13142,0.8877139076700689
2117,13146,0.47473431314309855
2118,13149,0.47473431314309855
2119,13157,0.4852096252679031
2120,13158,0.6094635244786674
2121,13159,0.6513393809633778
2122,13161,0.6151114107908777
2123,13162,0.43944830199218926
2124,13166,0.43083561442290347
2125,13168,0.4662633493247788
2126,13170,0.6252347586882655
2127,13186,0.46863726467429284
2128,13191,0.45360268798821246
2129,13203,0.4030505957747487
2130,13209,0.4335415959743182
2131,13212,0.5607926139001633
2132,13213,0.45498594181278584
2133,13222,0.4927057967508128
2134,13229,0.47990539527959425
2135,13234,0.41915131002094363
2136,13257,0.6403709916250626
2137,13258,0.40256369120881336
2138,13268,0.4866769793388198
2139,13270,0.506531605492195
2140,13291,0.4324181390243279
2141,13292,0.43667787005356107
2142,13299,0.4618981341148922
2143,13307,0.8235704329548551
2144,13309,0.3497642859116782
2145,13311,0.51224823819997
2146,13312,0.4210347114546254
2147,13322,0.3949806258148653
2148,13324,0.6875684094919684
2149,13330,0.458421955581961
2150,13338,0.5004706021791674
2151,13344,0.7371482513085146
2152,13348,0.2953860022925238
2153,13355,0.5238397503363165
2154,13365,0.880927170254426
2155,13368,0.5091878916082274
2156,13370,0.4973530258447653
2157,13372,0.5802534154075814
2158,13377,0.5283453440788923
2159,13385,0.6584922967647646
2160,13389,0.44952152124588657
2161,13393,0.6831094579156983
2162,13395,0.4828825436238113
2163,13404,0.5028183377622548
2164,13411,0.4843580603924752
2165,13416,0.45197047121353434
2166,13434,0.4894936197567994
2167,13435,0.445773817898335
2168,13445,0.3863709296683878
2169,13446,0.4629824477559863
2170,13451,0.7101814230372254
2171,13462,0.5176571901688978
2172,13464,0.3819620410230479
2173,13466,0.4502198472101909
2174,13471,0.4854976331329927
2175,13472,0.6975730204246837
2176,13477,0.4659499855563772
2177,13481,0.4399833761386219
2178,13484,0.482556217452745
2179,13490,0.41919496154735664
2180,13492,0.5206103962678282
2181,13500,0.484638244149986
2182,13508,0.3878418748162089
2183,13516,0.4119772804109849
2184,13525,0.41019085238835074
2185,13526,0.6799437905964596
2186,13530,0.5270828048536278
2187,13532,0.5234080991624093
2188,13538,0.3849758732273337
2189,13546,0.46030672607412687
2190,13548,0.3760212979886205
2191,13550,0.6799437905964596
2192,13551,0.5074837119876419
2193,13564,0.49552045367819375
2194,13566,0.6788722184197683
2195,13570,0.5115914995394274
2196,13580,0.498424984074155
2197,13585,0.4678383463334256
2198,13588,0.37457333876491805
2199,13592,0.4485913577088994
2200,13594,0.4409563541520715
2201,13609,0.3846539460507895
2202,13610,0.779427854158625
2203,13613,0.41668446280423843
2204,13625,0.5184669747724552
2205,13626,0.6812746860962193
2206,13639,0.6875684094919684
2207,13645,0.7623115911659095
2208,13647,0.5269737010612076
2209,13648,0.39162129590076933
2210,13652,0.6563489284470827
2211,13654,0.698991314802228
2212,13664,0.6865105954711154
2213,13673,0.4296842228619615
2214,13684,0.4616422290784928
2215,13690,0.4357328995673147
2216,13693,0.7328654304700839
2217,13696,0.4711516622203986
2218,13700,0.5927752182949519
2219,13701,0.4660753800376299
2220,13707,0.5175273024472459
2221,13713,0.3827605337427186
2222,13714,0.5118293920620995
2223,13716,0.48797580476646624
2224,13720,0.3882169560688149
2225,13727,0.5255062102114852
2226,13733,0.4333091689396018
2227,13738,0.4370092705299072
2228,13757,0.4157821857689665
2229,13759,0.5444604688117233
2230,13761,0.7171595485106997
2231,13767,0.492385422317988
2232,13782,0.5155887632547503
2233,13786,0.45395022121403233
2234,13787,0.43536050920325015
2235,13792,0.48564269702191776
2236,13795,0.567952250158748
2237,13798,0.49927415744968434
2238,13807,0.09991590599280838
2239,13809,0.4549963771098366
2240,13811,0.3973884835501979
2241,13815,0.4530361911948705
2242,13817,0.4569500655051812
2243,13818,0.4865086178868341
2244,13822,0.5266316159861889
2245,13824,0.3845157227957012
2246,13829,0.46817288086978537
2247,13832,0.9025934237430182
2248,13840,0.5434558141272072
2249,13841,0.622839164414722
2250,13868,0.5106414488450148
2251,13871,0.9125512199820105
2252,13880,0.4433843963858406
2253,13888,0.6088598851131855
2254,13890,0.695623615279154
2255,13891,0.4214397231254439
2256,13895,0.3696307805000415
2257,13907,0.44074739929512813
2258,13910,0.5959540100289007
2259,13912,0.7058446329299314
2260,13913,0.3868472372093355
2261,13923,0.510333315910588
2262,13929,0.546106746498443
2263,13936,0.4995571824183606
2264,13946,0.521018504703114
2265,13950,0.4351796595922158
2266,13951,0.40548828159045336
2267,13954,0.5549572993246468
2268,13958,0.7165390771843237
2269,13969,0.527867955516957
2270,13980,0.35012997369127935
2271,13981,0.47506731787190126
2272,13986,0.43080799361673655
2273,13987,0.36186282786399254
2274,13989,0.48067634110118623
2275,13992,0.4725532303835081
2276,13994,0.7132741571559167
2277,14001,0.5261784475302221
2278,14002,0.5086374775521258
2279,14004,0.4626802971109745
2280,14006,0.548512066461938
2281,14012,0.5201222119835356
2282,14021,0.4666623621537609
2283,14024,0.5211076729964473
2284,14045,0.44437336512669
2285,14047,0.5531091157003012
2286,14057,0.4456132139343974
2287,14059,0.38727777512482503
2288,14060,0.4838720392312954
2289,14068,0.309883754603654
2290,14070,0.5755755167631111
2291,14074,0.5268945481988981
2292,14076,0.5678382057748952
2293,14089,0.5263925527387742
2294,14115,0.43893256036653916
2295,14116,0.49605584511139467
2296,14128,0.6457746548598866
2297,14131,0.4599187414296161
2298,14134,0.6974756855820988
2299,14137,0.5371676142927497
2300,14138,0.4114417518936631
2301,14139,0.683025185862786
2302,14152,0.5550603893553081
2303,14153,0.7895039753380179
2304,14155,0.6040416637998985
2305,14156,0.7250872387764893
2306,14164,0.5609937322619111
2307,14165,0.7195713990207885
2308,14171,0.4213051859634926
2309,14174,0.47099930828186226
2310,14181,0.7021163376695627
2311,14186,0.5999223280677565
2312,14192,0.5120734972629486
2313,14201,0.5001818171244677
2314,14210,0.6865661829545433
2315,14214,0.4893013205243735
2316,14231,0.5035039725391631
2317,14236,0.4505167777943837
2318,14241,0.6876238947534922
2319,14245,0.4304373611587181
2320,14249,0.47460566431654777
2321,14251,0.41881459724503356
2322,14262,0.3818958037114255
2323,14265,0.2771583647935745
2324,14267,0.45698724871170576
2325,14270,0.9169652314077523
2326,14276,0.462611025819411
2327,14279,0.293506000204803
2328,14281,0.49352364130721127
2329,14289,0.5787875385699836
2330,14290,0.6315344143042286
2331,14293,0.4970161855591735
2332,14295,0.6117365663798894
2333,14297,0.5728429355865218
2334,14298,0.6577474398114225
2335,14310,0.4065471473955766
2336,14312,0.6667522788688163
2337,14315,0.6735347789605983
2338,14318,0.5673440145084329
2339,14319,0.4859133517523589
2340,14325,0.5807152909715794
2341,14331,0.45221601451093946
2342,14334,0.38004707743153376
2343,14341,0.5670876136653819
2344,14343,0.8965774749535969
2345,14344,0.5448183918154502
2346,14346,0.48259307876430185
2347,14347,0.39421925381290923
2348,14349,0.520138363552708
2349,14352,0.45951265561905963
2350,14358,0.35037892458582715
2351,14361,0.6369822608170007
2352,14363,0.6565742850164964
2353,14374,0.6103279511638262
2354,14376,0.5047707123010435
2355,14381,0.5884283116727959
2356,14398,0.4661010125266631
2357,14410,0.4224445482318104
2358,14412,0.49840691636907447
2359,14415,0.7002166310685514
2360,14423,0.5080906892883144
2361,14425,0.4164854095111583
2362,14436,0.4386941934853869
2363,14444,0.47618150573679546
2364,14455,0.7078157012802395
2365,14465,0.4896340024849616
2366,14469,0.6929939212220156
2367,14471,0.39481437658768526
2368,14475,0.5599210720929251
2369,14479,0.36784341686105343
2370,14480,0.3965549461708118
2371,14488,0.4699527324995183
2372,14491,0.687355778646988
2373,14501,0.4891257681873511
2374,14520,0.6459203822999559
2375,14522,0.6429499188268083
2376,14523,0.4890741104419561
2377,14537,0.6169585772710188
2378,14538,0.5036419047407216
2379,14550,0.41367476968255346
2380,14561,0.48918341946340416
2381,14575,0.7016433543972118
2382,14586,0.42331742424821533
2383,14592,0.4809738822902852
2384,14601,0.5798627629658953
2385,14602,0.38114613460396896
2386,14604,0.5136266868776315
2387,14606,0.4593527800093767
2388,14627,0.45693260304470107
2389,14641,0.5418049198499623
2390,14652,0.42754533545836726
2391,14662,0.4323994771842542
2392,14665,0.4949184665787501
2393,14673,0.4517845329454001
2394,14675,0.43600962416595934
2395,14679,0.6104071746323426
2396,14683,0.3563417880798204
2397,14686,0.4072228326544198
2398,14705,0.5218164592099286
2399,14708,0.4252494382008941
2400,14709,0.6137512051690791
2401,14710,0.37416874536468825
2402,14715,0.524152759240149
2403,14717,0.47945657542432385
2404,14723,0.5182592644774093
2405,14725,0.45583985604785826
2406,14727,0.5785406249862937
2407,14728,0.43308854265244207
2408,14735,0.3617299811562109
2409,14746,0.4840566669603467
2410,14752,0.47764463985408107
2411,14757,0.5507634688190616
2412,14762,0.4025946607266911
2413,14763,0.4182389640938709
2414,14797,0.3932178444809252
2415,14812,0.4012856771580668
2416,14818,0.4910577152826264
2417,14825,0.587355315009544
2418,14827,0.4290194475384055
2419,14829,0.4075252044913219
2420,14830,0.4455154553942748
2421,14837,0.5110961674746431
2422,14849,0.6738633390895962
2423,14863,0.3547624813520974
2424,14869,0.4188726915480057
2425,14882,0.49777723020473114
2426,14884,0.5407667334603509
2427,14886,0.45571096592293353
2428,14888,0.6618003593735696
2429,14890,0.4251088981357319
2430,14904,0.5318170310058234
2431,14938,0.6662486247640184
2432,14952,0.429396514887822
2433,14958,0.4623210128817443
2434,14963,0.44651791160712695
2435,14979,0.5575342290967464
2436,14980,0.4190541527649682
2437,14986,0.636019139700482
2438,14988,0.6682410503325906
2439,15003,0.3387389050083525
2440,15006,0.6443207307766151
2441,15009,0.8780924549937155
2442,15015,0.5523455361039699
2443,15024,0.5326750316374756
2444,15030,0.5738141238590845
2445,15036,0.6807249600465286
2446,15038,0.5020693197768561
2447,15039,0.44198386780463794
2448,15047,0.6731722756319056
2449,15049,0.4910429385784265
2450,15056,0.9051030557239389
2451,15068,0.4325851157022562
2452,15070,0.4093368016220497
2453,15073,0.42018570546588296
2454,15081,0.4364599743182513
2455,15084,0.48715405143509316
2456,15088,0.9105159941347565
2457,15092,0.48421913019768
2458,15095,0.3970640702813056
2459,15097,0.47277806134063577
2460,15098,0.41314415757486134
2461,15115,0.5252854026210348
2462,15120,0.6837198520654411
2463,15126,0.3363818762902024
2464,15133,0.4953410764663544
2465,15143,0.42382566702195723
2466,15156,0.481515657256306
2467,15164,0.5005859399021273
2468,15178,0.4792662469767513
2469,15198,0.708056441627638
2470,15200,0.6166124218348185
2471,15208,0.12194099470142657
2472,15214,0.46449874592687795
2473,15218,0.5603518652153009
2474,15231,0.4483379653345889
2475,15238,0.38147783638202765
2476,15239,0.3485573459832094
2477,15240,0.43510864759774376
2478,15249,0.42600209557300156
2479,15256,0.3493994098130147
2480,15260,0.4911896531601664
2481,15290,0.4342819807574013
2482,15307,0.842499176979182
2483,15308,0.533350896934595
2484,15321,0.43802370425846343
2485,15323,0.5136847495822567
2486,15325,0.4548327765450225
2487,15342,0.6358316170824081
2488,15346,0.40766903579202474
2489,15349,0.5039821598418808
2490,15354,0.41127570985053935
2491,15362,0.5083946914891587
2492,15379,0.5378868899649472
2493,15383,0.45845612996042834
2494,15394,0.31732829823847836
2495,15401,0.5655197194927917
2496,15405,0.3599875377415752
2497,15407,0.4048498482159453
2498,15412,0.4683732379435283
2499,15413,0.4349616202634419
2500,15415,0.6384508379079947
2501,15427,0.4809600049853104
2502,15430,0.4793867770563573
2503,15436,0.4360760446041277
2504,15439,0.4457437651125046
2505,15443,0.6544655701036383
2506,15444,0.4907473813444457
2507,15445,0.6908417332424993
2508,15450,0.4375647481099229
2509,15456,0.81966962749661
2510,15465,0.45543789659697803
2511,15466,0.4598366740151211
2512,15470,0.38814717562377077
2513,15474,0.5179665257050087
2514,15476,0.4153483914456243
2515,15482,0.4879825463581862
2516,15492,0.44883802651022103
2517,15510,0.483785519207926
2518,15519,0.3731564249554225
2519,15523,0.38325968003664224
2520,15535,0.5102189471578323
2521,15561,0.9152008512240746
2522,15564,0.5045909918734899
2523,15566,0.4458171944304855
2524,15579,0.41842811211849107
2525,15580,0.5034096272043754
2526,15581,0.4643462934730276
2527,15587,0.7089563210154536
2528,15589,0.469079709423198
2529,15591,0.5135153182072657
2530,15597,0.38795915038685264
2531,15620,0.5138258361388108
2532,15627,0.5706599882956429
2533,15636,0.6964366055228894
2534,15653,0.4783247560516169
2535,15662,0.9146326253330801
2536,15664,0.41882100570624536
2537,15666,0.45021017505652616
2538,15667,0.4014895186413302
2539,15674,0.526657666333063
2540,15692,0.4507940917121785
2541,15715,0.32270127694130823
2542,15736,0.591393098739845
2543,15744,0.43504075026005695
2544,15746,0.33644743375409036
2545,15758,0.5138493281407356
2546,15760,0.4481135363108536
2547,15766,0.46036305589174975
2548,15767,0.5242101178877573
2549,15789,0.6966642660894201
2550,15810,0.536352414794203
2551,15818,0.49480986746680694
2552,15820,0.4660889731681231
2553,15830,0.4773616851536788
2554,15844,0.3357541465620183
2555,15850,0.2624723193057074
2556,15857,0.4626276498073829
2557,15863,0.9045406388736338
2558,15869,0.4990343213784083
2559,15872,0.4184290616583255
2560,15873,0.4022120324019617
2561,15884,0.47153615945931443
2562,15885,0.5939885488970151
2563,15891,0.6101917275331836
2564,15898,0.43805840509427935
2565,15900,0.350535667401127
2566,15932,0.49390422621714447
2567,15940,0.43757881732073106
2568,15944,0.47718022975549845
2569,15945,0.43936138898401017
2570,15963,0.5744359116076794
2571,15970,0.3741874665465722
2572,15977,0.5081975847511266
2573,15982,0.39704391179613974
2574,15985,0.43871512574566385
2575,15995,0.400603744556008
2576,16004,0.419159294520245
2577,16005,0.6714156082649397
2578,16011,0.49868179924018075
2579,16019,0.6915198352920208
2580,16021,0.37400311447069745
2581,16051,0.8500995037445862
2582,16065,0.45114834954211047
2583,16066,0.4359819121441555
2584,16076,0.4915280281073853
2585,16091,0.40514674128350625
2586,16094,0.6612178021921081
2587,16101,0.5170980952018652
2588,16104,0.6569055760308987
2589,16113,0.6722251495782862
2590,16114,0.4441351574671473
2591,16115,0.6722251495782862
2592,16127,0.6198323962046863
2593,16128,0.3494835512584478
2594,16138,0.4289205134812497
2595,16139,0.6877517700242943
2596,16142,0.4332293780181557
2597,16144,0.4617651068260048
2598,16148,0.5754894960058702
2599,16151,0.48674239399416247
2600,16156,0.5330984151479857
2601,16165,0.5263088651005184
2602,16166,0.3897221003620208
2603,16179,0.6284858006504019
2604,16193,0.5000274234027544
2605,16196,0.4312103247133842
2606,16198,0.4568661763170174
2607,16210,0.4606443300608402
2608,16232,0.5014766221597754
2609,16237,0.5529855518273776
2610,16240,0.4913383990068172
2611,16252,0.4802422757907487
2612,16259,0.3604436252915903
2613,16262,0.48325232221866987
2614,16263,0.451543537828479
2615,16270,0.5122023064699467
2616,16272,0.40925252426834774
2617,16290,0.39485316373514
2618,16295,0.8557089308503443
2619,16297,0.5013833879652049
2620,16299,0.39936062825251345
2621,16300,0.4728103262854805
2622,16302,0.48217629260829586
2623,16303,0.5355584671805608
2624,16305,0.5011360605900943
2625,16309,0.46832740531958406
2626,16312,0.4872276016404894
2627,16320,0.5073019784622139
2628,16326,0.4327869621187065
2629,16327,0.4057622533489161
2630,16338,0.4828761656975632
2631,16342,0.44304671193531847
2632,16346,0.550739166246941
2633,16348,0.5073372852957201
2634,16355,0.48072291878862117
2635,16356,0.5229986053445995
2636,16378,0.518518608577615
2637,16382,0.4244506514218836
2638,16391,0.3749033330948283
2639,16392,0.44321191644426616
2640,16395,0.6960522322218291
2641,16399,0.48868302684082116
2642,16403,0.4499210358981053
2643,16408,0.37623561583878584
2644,16413,0.4756989465807073
2645,16415,0.5394736240475655
2646,16417,0.5211628327044275
2647,16420,0.39096133477634815
2648,16431,0.3990129148520475
2649,16439,0.6327970322870108
2650,16444,0.49809939118877805
2651,16446,0.12498920200667278
2652,16451,0.4429093702763717
2653,16454,0.33225580712868286
2654,16461,0.46231143997649654
2655,16462,0.49377724347944735
2656,16469,0.4679921849444448
2657,16484,0.47354609005831333
2658,16486,0.6069366746067255
2659,16487,0.39864397137012586
2660,16491,0.5186749094461239
2661,16494,0.5642897042285399
2662,16507,0.5451658356545731
2663,16508,0.5114995149701008
2664,16519,0.4324607805139128
2665,16523,0.38486973044833245
2666,16526,0.6285414246454578
2667,16530,0.3935402772017857
2668,16532,0.5188331255858769
2669,16542,0.5854845428192645
2670,16550,0.6653773387578433
2671,16555,0.3985643344672548
2672,16558,0.4434726793811599
2673,16567,0.4614822653604637
2674,16576,0.45744183130376403
2675,16579,0.5391825754170452
2676,16595,0.6264812270119764
2677,16598,0.33957374481592484
2678,16600,0.38622873431508087
2679,16604,0.6907158289672024
2680,16605,0.6746771494760322
2681,16607,0.554881619730539
2682,16610,0.4909504780592839
2683,16612,0.8638199868496222
2684,16617,0.5152704537462061
2685,16625,0.5430687435881573
2686,16632,0.5604612206246411
2687,16634,0.6231130602862471
2688,16650,0.4800817152003593
2689,16654,0.4093332479454715
2690,16655,0.44458861240143926
2691,16656,0.5049055500884808
2692,16657,0.479589920740276
2693,16660,0.48374788903720983
2694,16662,0.4794872089802176
2695,16669,0.4499992126954623
2696,16675,0.5474459263524352
2697,16676,0.5331665357811517
2698,16678,0.4015181614833899
2699,16679,0.44436354055937266
2700,16693,0.4018562155354295
2701,16701,0.5450898606388611
2702,16715,0.4076206005357497
2703,16722,0.5933043153790092
2704,16724,0.4417312639616778
2705,16727,0.5523736629298746
2706,16735,0.41777538296607525
2707,16741,0.4745431474879115
2708,16752,0.3255192690205466
2709,16758,0.49900364453505447
2710,16765,0.46205222736868695
2711,16771,0.4643446472164699
2712,16785,0.40496365978159066
2713,16793,0.5568756139431634
2714,16800,0.4885043977647281
2715,16805,0.3553185658183983
2716,16809,0.31907626928726984
2717,16820,0.5270814984319402
2718,16827,0.6367785103216623
2719,16830,0.4849651094913815
2720,16843,0.8947188243213097
2721,16847,0.5752397064101191
2722,16855,0.5811096247264846
2723,16860,0.5443088293969229
2724,16862,0.584509753882411
2725,16863,0.3948330023666572
2726,16872,0.29587568283167826
2727,16874,0.2889630646785635
2728,16876,0.4747264666298895
2729,16893,0.4901128892687783
2730,16895,0.4183001197589031
2731,16914,0.5121587044833402
2732,16917,0.402721460451143
2733,16926,0.43205727449911246
2734,16930,0.511068279315886
2735,16931,0.4418502953429566
2736,16932,0.46483644369413135
2737,16934,0.4590366062969986
2738,16937,0.3489414601842221
2739,16941,0.37687767687275603
2740,16942,0.9110218491579012
2741,16957,0.45837752958119826
2742,16962,0.5013563035053049
2743,16967,0.5032616965169747
2744,16968,0.7104878553613048
2745,16972,0.5003618799526338
2746,16974,0.43700563297607775
2747,16984,0.4651677487755597
2748,16987,0.4461436288967273
2749,16994,0.5939788445703253
2750,16995,0.5738868989277726
2751,16999,0.37411749810046496
2752,17034,0.4885998886660529
2753,17038,0.3877311177894647
2754,17040,0.3172858664194035
2755,17050,0.41335183055464547
2756,17068,0.40767298493325654
2757,17077,0.4204570033342992
2758,17079,0.5447422621756869
2759,17082,0.44723958042738915
2760,17085,0.632343983226253
2761,17087,0.4592682307228558
2762,17099,0.5984649006591712
2763,17105,0.421506903691314
2764,17108,0.5159596610508695
2765,17110,0.5110584881241119
2766,17111,0.6503098842893058
2767,17123,0.5247657229602333
2768,17124,0.414817790645264
2769,17130,0.5054682331407024
2770,17138,0.29089861400789774
2771,17143,0.702424130368193
2772,17157,0.5705713706449651
2773,17160,0.4457464003652431
2774,17166,0.5098318462670858
2775,17167,0.4754925130877311
2776,17179,0.47419007549576697
2777,17180,0.3668897535398443
2778,17189,0.5925387616076623
2779,17197,0.6065007725374998
2780,17219,0.525186006789991
2781,17223,0.569683398721257
2782,17225,0.4607095545727222
2783,17229,0.522595549669821
2784,17234,0.5033068967162477
2785,17235,0.4561393576893862
2786,17239,0.539063021803632
2787,17242,0.36612456473436983
2788,17243,0.4300186046981721
2789,17246,0.49823981167084036
2790,17247,0.3309956614383723
2791,17255,0.591065206207638
2792,17258,0.6660017206485231
2793,17260,0.6660017206485231
2794,17264,0.4461198887202402
2795,17270,0.5385339937677457
2796,17271,0.5354249138214706
2797,17272,0.3795400790412885
2798,17285,0.4750353875522945
2799,17294,0.4893675307754836
2800,17297,0.43559349689325644
2801,17298,0.474145203958709
2802,17299,0.6253087816473952
2803,17306,0.46811808765136353
2804,17324,0.4098811014215066
2805,17326,0.4232023790630934
2806,17330,0.45996194502354754
2807,17345,0.4574971872077631
2808,17351,0.5516113336208699
2809,17352,0.31552827648925663
2810,17372,0.5148370483043591
2811,17381,0.5103095492095425
2812,17385,0.4594495205246107
2813,17388,0.4265382037456356
2814,17390,0.5483713804401109
2815,17392,0.6050035442435654
2816,17399,0.46153291278821496
2817,17404,0.3989986199517414
2818,17407,0.38231076460995433
2819,17408,0.5104248307227841
2820,17416,0.49139734330224455
2821,17418,0.4195891387963113
2822,17434,0.7420149582233011
2823,17438,0.6167750771232224
2824,17443,0.8644053785312324
2825,17444,0.36762722225541344
2826,17453,0.730929934382797
2827,17460,0.4490735401709179
2828,17467,0.47288048996818544
2829,17480,0.4527312713943054
2830,17488,0.6133879299086529
2831,17490,0.4735800232121409
2832,17493,0.43616275766489626
2833,17498,0.37299814206099496
2834,17503,0.4471742872693073
2835,17513,0.4626768099166364
2836,17520,0.5752825866332731
2837,17525,0.5393357044848738
2838,17534,0.3333074730520286
2839,17545,0.5295671709371403
2840,17553,0.4298555232378343
2841,17554,0.389335547477469
2842,17557,0.35995347850121934
2843,17563,0.7259222758416501
2844,17576,0.6286654577276161
2845,17577,0.45213774948622415
2846,17580,0.7066522238654128
2847,17582,0.446684483742551
2848,17596,0.5266584706143954
2849,17597,0.4807063148118676
2850,17602,0.6243943512924647
2851,17614,0.4594771687688146
2852,17623,0.41052096327160775
2853,17624,0.4588669568758892
2854,17627,0.5649831673354722
2855,17628,0.42427477024713817
2856,17630,0.36976190279948135
2857,17634,0.8661853843481768
2858,17640,0.3246906980845655
2859,17652,0.5211426462590086
2860,17657,0.4893865346143562
2861,17661,0.5289043046165922
2862,17662,0.4344933587209891
2863,17666,0.44337357610412326
2864,17682,0.5370000238492167
2865,17688,0.5501711949153171
2866,17693,0.5440831763089712
2867,17705,0.4600690622471155
2868,17711,0.3831426361430862
2869,17715,0.4710516878756197
2870,17717,0.5328008837789832
2871,17721,0.4548850859519779
2872,17728,0.20333829169642278
2873,17737,0.42967244358081763
2874,17745,0.4129902024870358
2875,17755,0.4336493028346192
2876,17764,0.6582913526287989
2877,17774,0.4213506103438596
2878,17785,0.2732934702092082
2879,17786,0.5767534777257676
2880,17789,0.32569062771773816
2881,17802,0.3405118666549129
2882,17810,0.5169928761907024
2883,17819,0.7723371265782923
2884,17825,0.4742235957166124
2885,17828,0.3598148478742771
2886,17833,0.4984023771837987
2887,17841,0.5082986264890469
