key,fare_amount
2012-02-08 11:14:49.0000001,7.69199951598863
2012-02-08 11:14:49.0000004,8.41778680122158
2013-08-07 02:16:45.0000001,32.3001495099955
2012-10-26 00:32:13.0000001,16.6661963182202
2012-07-18 22:34:53.0000001,5.69670874527396
2011-05-17 22:09:17.0000001,13.15192407593
2009-04-04 00:20:37.0000001,14.2913702311875
2009-04-04 00:20:37.0000003,7.40475864348518
2009-04-04 00:20:37.0000002,12.5166672958492
2009-09-04 18:43:33.0000003,8.03969927730823
2009-09-04 18:43:33.0000004,10.8153345944543
2010-09-19 17:13:29.0000001,11.3575390469322
2010-09-19 17:13:29.0000007,11.9590632729804
2010-09-19 17:13:29.0000005,8.41608773320772
2010-09-19 17:13:29.0000004,5.50224544673542
2010-09-19 17:13:29.0000003,12.7749031177987
2010-09-19 17:13:29.0000002,8.6058240651652
2013-03-19 18:08:29.0000003,10.3299395049174
2013-03-19 18:08:29.0000004,13.1054550471578
2011-11-22 00:15:25.0000002,5.79756466505709
2011-11-22 00:15:25.0000001,10.5114889493317
2011-04-23 11:01:49.0000005,4.03179995836385
2011-04-23 11:01:49.0000004,5.79545433024926
2011-04-23 11:01:49.0000003,3.85482727966724
2012-10-19 06:56:29.0000001,6.59684651496452
2012-10-19 06:56:29.0000002,5.06919757285566
2009-12-16 14:45:21.0000002,5.82079273904377
2009-12-16 14:45:21.0000003,6.70720837993346
2009-12-16 14:45:21.0000001,9.74675343531586
2012-08-13 21:49:53.0000002,5.66238801654604
2012-08-13 21:49:53.0000003,3.50730761742311
2012-08-13 21:49:53.0000001,4.29363444019268
2010-11-08 10:01:37.0000001,5.69388169422556
2010-11-08 10:01:37.0000002,7.96517477237463
2010-11-08 10:01:37.0000006,5.604301378974
2010-11-08 10:01:37.0000007,12.1906132758818
2010-11-08 10:01:37.0000005,29.90616868264
2010-11-08 10:01:37.0000004,4.80490336395717
2010-12-05 16:35:49.0000001,5.97776928887095
2010-12-05 16:35:49.0000002,9.45223789321198
2014-10-15 12:10:49.0000001,11.2876393127946
2009-04-01 19:28:09.0000004,12.9741322534879
2009-04-01 19:28:09.0000002,8.72400292213469
2009-04-01 19:28:09.0000003,6.40512825550173
2009-04-01 19:28:09.0000007,19.6136295396064
2009-04-01 19:28:09.0000005,6.80910408299862
2009-04-01 19:28:09.0000006,8.56515782765242
2011-11-26 02:04:29.0000002,12.2069507007998
2011-11-26 02:04:29.0000001,11.8523356109815
2009-01-11 07:56:01.0000003,5.93758134684508
2009-01-11 07:56:01.0000002,3.69913995083334
2012-05-30 09:19:13.0000001,6.30814346947679
2014-06-10 01:06:25.0000001,19.6331987446863
2014-06-10 01:06:25.0000003,19.4986877432377
2014-06-10 01:06:25.0000002,44.3858178916527
2014-10-28 22:42:33.0000002,20.5489347980867
2014-10-28 22:42:33.0000001,20.5847311913012
2009-03-20 12:14:53.0000004,9.26737121743168
2009-03-20 12:14:53.0000007,5.52509587681056
2009-03-20 12:14:53.0000002,8.77415147283256
2009-03-20 12:14:53.0000005,11.4278615876553
2009-03-20 12:14:53.0000001,5.08452558588806
2009-03-20 12:14:53.0000006,6.7699155120093
2009-03-20 12:14:53.0000003,18.8777506039323
2010-06-20 12:42:37.0000003,7.55271118047983
2010-06-20 12:42:37.0000001,14.4916975952493
2014-08-05 16:09:05.0000001,7.50280440642472
2014-11-06 01:40:49.0000003,5.16250497647606
2014-11-06 01:40:49.0000002,14.3570654348183
2014-11-06 01:40:49.0000001,8.2864457676867
2014-07-19 21:05:37.0000005,5.07788510978207
2014-07-19 21:05:37.0000001,10.4539478764816
2014-07-19 21:05:37.0000004,12.0323170668818
2014-07-19 21:05:37.0000003,8.25039379784348
2015-02-19 11:39:21.0000005,7.51453819422994
2015-02-19 11:39:21.0000002,10.7577639908757
2015-02-19 11:39:21.0000003,7.78334882064384
2012-10-02 14:17:13.0000003,7.74382563484496
2012-10-02 14:17:13.0000002,10.0039955102155
2012-04-17 09:47:57.0000001,7.03320112841091
2012-04-17 09:47:57.0000003,14.311520104292
2012-04-17 09:47:57.0000002,25.7383705125617
2011-04-16 00:01:17.0000002,15.3009553069487
2011-04-16 00:01:17.0000001,3.8682740799703
2010-06-18 08:54:37.0000003,10.9672655169435
2010-06-18 08:54:37.0000002,16.7652455620156
2010-06-18 08:54:37.0000001,9.77987070036536
2012-10-20 00:36:37.0000005,8.1694755764925
2012-10-20 00:36:37.0000003,34.2038163224043
2012-10-20 00:36:37.0000004,5.65950114734904
2014-06-19 22:37:09.0000001,7.84478932240931
2014-06-19 22:37:09.0000003,11.0535411850928
2014-06-19 22:37:09.0000005,15.7363971181892
2011-05-11 13:24:37.0000004,8.85089364162618
2011-05-11 13:24:37.0000001,8.80992575185845
2011-05-11 13:24:37.0000003,5.05854950560697
2014-04-09 08:42:05.0000002,10.7583033776194
2014-04-09 08:42:05.0000001,6.31445305913777
2014-10-13 00:42:05.0000001,16.7707557443852
2013-12-08 10:41:05.0000003,5.98599680249314
2013-12-08 10:41:05.0000008,16.092337247751
2013-12-08 10:41:05.0000006,11.0153968228095
2013-12-08 10:41:05.0000004,6.93469243660855
2013-12-08 10:41:05.0000001,12.3766134916148
2013-12-08 10:41:05.0000005,9.19631134420066
2013-02-14 02:02:13.0000001,5.43751581101981
2009-07-04 13:00:57.0000001,10.8682177586843
2009-07-04 13:00:57.0000003,8.83350041509902
2013-03-20 03:01:29.0000001,4.70154006995898
2010-08-25 12:03:21.0000002,11.3797750488265
2010-08-25 12:03:21.0000001,5.85424800431747
2013-09-08 03:47:57.0000001,14.7974394699875
2013-09-08 03:47:57.0000003,8.62920337181694
2012-12-19 16:29:33.0000002,10.7588389623095
2012-12-19 16:29:33.0000001,6.37018059194464
2009-05-15 21:19:13.0000001,10.6705301568823
2009-05-15 21:19:13.0000002,6.92501889363724
2012-06-06 17:33:05.0000001,9.49217316505259
2012-06-06 17:33:05.0000002,5.89054032542561
2012-06-06 17:33:05.0000003,12.1004378422505
2012-06-06 17:33:05.0000004,7.9858203963417
2011-09-20 00:07:17.0000001,10.3552373843746
2010-01-29 08:32:53.0000007,4.77828146158482
2010-01-29 08:32:53.0000004,9.75527430682994
2010-01-29 08:32:53.0000001,4.42206079217525
2010-01-29 08:32:53.0000003,8.76062509754302
2010-01-29 08:32:53.0000005,6.47313500954729
2010-01-29 08:32:53.0000006,5.68523550669046
2015-05-15 01:51:49.0000002,15.3149246725546
2015-05-15 01:51:49.0000001,12.7559962416872
2015-05-15 01:51:49.0000005,8.68028266810409
2015-05-15 01:51:49.0000004,4.42802983628111
2011-07-26 05:14:29.0000001,48.1438543567825
2011-09-09 03:00:05.0000002,18.6380045529386
2011-09-09 03:00:05.0000001,4.18311771775266
2012-11-12 10:06:17.0000004,6.82985196891883
2012-11-12 10:06:17.0000005,10.8900182807186
2012-11-12 10:06:17.0000002,7.45435804816582
2012-11-12 10:06:17.0000001,10.8809941139039
2012-01-05 22:37:13.0000001,10.8171047912964
2012-01-05 22:37:13.0000002,14.0336115172988
2012-12-07 02:02:01.0000002,17.2570632708156
2012-12-07 02:02:01.0000001,11.8436824699124
2011-08-18 08:36:13.0000001,4.84568432708078
2011-08-18 08:36:13.0000004,7.11428987627106
2011-08-18 08:36:13.0000003,10.3856706553713
2011-08-18 08:36:13.0000006,7.34490623528272
2011-08-18 08:36:13.0000002,13.6262116868636
2014-05-16 15:30:05.0000002,7.69833993845664
2014-05-16 15:30:05.0000001,8.72561081876497
2014-03-15 07:19:25.0000001,14.3164214532897
2009-12-21 17:23:09.0000001,5.57971987013462
2013-12-01 22:23:57.0000002,7.3796841521561
2013-12-01 22:23:57.0000001,17.0199848862198
2014-01-03 15:48:49.0000003,10.3371786504482
2014-01-03 15:48:49.0000002,7.97282534187878
2013-01-19 20:19:45.0000003,16.3369134365241
2013-01-19 20:19:45.0000001,8.09982737885399
2013-01-19 20:19:45.0000004,5.86351603585943
2012-08-31 03:00:21.0000001,5.17577816862145
2012-07-21 16:32:41.0000001,5.76680865641066
2012-07-21 16:32:41.0000002,4.59463496643349
2012-12-20 23:43:09.0000002,18.5241629802785
2012-12-20 23:43:09.0000006,8.15530067874841
2012-12-20 23:43:09.0000005,11.1128646933682
2012-12-20 23:43:09.0000003,6.97892758845921
2009-06-13 18:40:13.0000002,13.2742293053811
2009-06-13 18:40:13.0000003,11.3929984426829
2014-11-16 09:12:45.0000001,15.610527976013
2013-03-25 15:17:33.0000001,4.50770790697093
2009-09-28 05:36:49.0000001,7.7653019558631
2013-07-08 17:31:29.0000001,6.27520640661199
2013-07-08 17:31:29.0000002,19.3244414459819
2010-11-27 12:54:09.0000005,5.79628355269958
2010-11-27 12:54:09.0000004,6.37445754231753
2010-11-27 12:54:09.0000001,4.54008109691876
2010-11-27 12:54:09.0000003,4.35510903264154
2010-11-27 12:54:09.0000002,15.0814276168969
2011-02-15 02:43:33.0000002,11.727349064928
2011-02-15 02:43:33.0000001,14.7254272700424
2012-10-25 06:12:37.0000001,7.85253734790106
2014-05-01 06:39:54.0000001,5.67732104392662
2015-03-17 21:44:26.0000001,12.8137643629065
2015-03-17 21:44:26.0000006,8.4567027815416
2015-03-17 21:44:26.0000005,18.4301100487054
2015-03-17 21:44:26.0000003,11.8136340593357
2015-03-17 21:44:26.0000004,12.0474210189727
2011-05-02 13:26:54.0000003,5.27422807075384
2011-05-02 13:26:54.0000001,4.53670608592884
2011-05-02 13:26:54.0000002,11.1212334739853
2009-01-06 07:36:34.0000003,7.97450519246022
2009-01-06 07:36:34.0000002,5.7561219470072
2009-01-06 07:36:34.0000004,11.3307671033015
2010-06-23 10:29:22.0000005,4.47287792411245
2010-06-23 10:29:22.0000001,14.2264220721405
2010-06-23 10:29:22.0000004,5.16807427526212
2010-06-23 10:29:22.0000003,11.6285336815484
2010-06-23 10:29:22.0000002,10.5370621041485
2013-01-22 08:20:26.0000001,5.77393553305189
2013-01-22 08:20:26.0000002,6.12377829607465
2009-11-25 11:14:26.0000001,5.32366684448742
2009-11-25 11:14:26.0000002,8.58115372592297
2012-12-04 06:52:02.0000001,13.9404780733851
2012-12-04 06:52:02.0000002,12.5271002283979
2012-12-04 06:52:02.0000003,9.43835563645594
2014-05-27 10:31:46.0000001,9.22578431362367
2014-05-27 10:31:46.0000003,20.0806053413118
2014-05-27 10:31:46.0000002,19.4705790830019
2009-09-20 22:15:46.0000001,7.60589025295656
2011-06-30 08:40:22.0000001,4.89446395697793
2011-06-30 08:40:22.0000002,8.07328793755658
2010-05-10 09:14:30.0000003,7.44803523328098
2010-05-10 09:14:30.0000001,5.46726590260118
2010-05-10 09:14:30.0000002,6.43417130833932
2010-05-10 09:14:30.0000004,5.06561823893178
2010-11-25 16:10:30.0000001,15.4761391039545
2014-11-18 16:06:14.0000001,8.52816740179587
2013-01-20 20:41:26.0000003,13.6750454726056
2013-01-20 20:41:26.0000001,17.0299921337783
2015-06-07 00:38:14.0000003,7.32196271492616
2009-01-03 00:51:02.0000004,10.1449053386606
2009-01-03 00:51:02.0000003,5.6132082222914
2010-09-28 11:54:02.0000004,5.6992237101264
2010-09-28 11:54:02.0000005,8.97158494771257
2010-09-28 11:54:02.0000003,5.2326191119817
2010-09-28 11:54:02.0000001,6.7079290068379
2010-09-28 11:54:02.0000002,20.7071768196987
2013-11-07 17:01:14.0000001,39.3459153434511
2013-11-07 17:01:14.0000006,6.45644193732197
2013-11-07 17:01:14.0000002,8.24648481047784
2013-11-07 17:01:14.0000003,5.09541430702829
2013-11-07 17:01:14.0000005,6.7724741263384
2013-11-07 17:01:14.0000004,9.76707250232169
2009-11-29 08:05:46.0000001,6.49304901727331
2012-10-21 17:43:26.0000003,7.09313013127279
2012-10-21 17:43:26.0000002,10.9036991644114
2012-10-21 17:43:26.0000006,5.83402754272595
2012-10-21 17:43:26.0000001,7.48524929786211
2012-10-21 17:43:26.0000004,13.6818679795153
2012-10-21 17:43:26.0000005,9.41852695839194
2013-07-31 06:52:46.0000001,5.41612898071106
2013-02-04 12:10:10.0000002,6.5601045375525
2013-02-04 12:10:10.0000001,6.97182519297952
2013-10-18 09:06:14.0000001,7.22700962483242
2009-04-26 17:29:42.0000004,5.6291108138991
2009-04-26 17:29:42.0000002,7.54804748545589
2009-04-26 17:29:42.0000005,10.2664790613341
2009-04-26 17:29:42.0000003,7.54134772234893
2009-04-26 17:29:42.0000006,7.48316966836673
2015-04-12 21:56:22.0000004,15.4803412299846
2015-04-12 21:56:22.0000002,10.7740313321015
2015-04-12 21:56:22.0000001,54.7310657923838
2015-02-25 22:00:38.0000003,26.652118984253
2015-02-25 22:00:38.0000006,10.9715524282177
2015-02-25 22:00:38.0000001,17.3088124146618
2015-02-25 22:00:38.0000004,12.7886959391273
2015-02-25 22:00:38.0000005,23.8355592461392
2013-12-30 00:48:42.0000003,5.53671822593887
2013-12-30 00:48:42.0000002,22.0372090877973
2013-12-30 00:48:42.0000001,10.7583768986492
2012-11-20 21:15:22.0000004,9.44173848756047
2012-11-20 21:15:22.0000001,6.48975922133394
2012-11-20 21:15:22.0000003,16.0664345502773
2012-11-20 21:15:22.0000006,9.64740789731978
2012-11-20 21:15:22.0000005,13.1209568181828
2012-11-20 21:15:22.0000002,19.7869942993307
2012-11-20 21:15:22.0000007,9.2893721153468
2010-03-21 16:52:58.0000002,30.7611502153417
2010-03-21 16:52:58.0000001,10.3540042171343
2010-03-21 16:52:58.0000004,14.4861661565063
2010-10-06 23:31:54.0000002,6.02349015078695
2013-07-09 21:59:42.0000002,41.1134752928569
2012-06-23 09:43:42.0000006,15.3767923888349
2012-06-23 09:43:42.0000001,3.79277218453909
2012-06-23 09:43:42.0000003,9.46945712788497
2012-06-23 09:43:42.0000005,5.63306771961294
2009-01-21 20:04:30.0000004,7.94047657529403
2009-01-21 20:04:30.0000008,6.79115226502946
2009-01-21 20:04:30.0000009,6.3423823666636
2009-01-21 20:04:30.0000003,7.12415026664368
2009-01-21 20:04:30.0000001,6.04657067800709
2009-01-21 20:04:30.0000005,6.27330370802259
2009-01-21 20:04:30.0000002,6.50991581541923
2009-01-21 20:04:30.0000007,4.70502159402748
2013-12-18 14:26:58.0000003,28.413244905989
2013-12-18 14:26:58.0000001,9.7562198820086
2014-04-26 18:02:26.0000002,11.0145933416241
2014-04-26 18:02:26.0000001,10.2524969443491
2010-11-21 00:32:50.0000003,5.32508522675657
2010-11-21 00:32:50.0000002,10.8818104156936
2010-11-21 00:32:50.0000001,5.64712737874964
2013-02-07 21:29:22.0000003,9.49753361510555
2013-02-07 21:29:22.0000002,8.66999025913501
2013-02-07 21:29:22.0000004,12.1556325669505
2013-02-07 21:29:22.0000001,12.8287574154333
2010-11-15 18:15:14.0000002,7.27414009095411
2010-11-15 18:15:14.0000001,7.99361911718093
2010-11-15 18:15:14.0000003,5.41314621241661
2010-11-15 18:15:14.0000004,7.2318262189848
2013-10-26 10:46:46.0000005,8.40011206595754
2013-10-26 10:46:46.0000002,12.6143154248286
2013-10-26 10:46:46.0000004,10.9412410046943
2013-10-26 10:46:46.0000001,5.4529125365097
2013-07-18 10:24:58.0000001,6.68502927113553
2010-05-14 04:15:54.0000001,7.29280689582905
2013-09-14 18:51:46.0000002,11.5681054375762
2009-05-27 23:09:54.0000001,10.7268059812386
2013-05-23 23:54:42.0000002,9.42539066252452
2013-05-23 23:54:42.0000006,7.65465341350125
2013-05-23 23:54:42.0000001,13.9793432092346
2013-05-23 23:54:42.0000005,15.394357971778
2013-05-23 23:54:42.0000003,9.26390331626476
2015-05-23 01:00:22.0000001,5.97936892817012
2009-11-23 19:06:14.0000004,14.1731860122645
2009-11-23 19:06:14.0000003,6.63835929064982
2009-11-23 19:06:14.0000002,4.95530522541517
2009-11-23 19:06:14.0000006,49.5427156047993
2011-06-22 00:06:34.0000001,6.47282987035625
2014-07-02 02:27:22.0000001,4.9252452644905
2012-11-18 14:55:42.0000002,6.84657629478505
2012-11-18 14:55:42.0000003,8.49297347488447
2012-11-18 14:55:42.0000004,7.12596765780201
2009-01-12 17:54:26.0000001,4.82617911111247
2012-10-10 06:59:02.0000002,8.95803698624383
2012-10-10 06:59:02.0000003,7.40336556168821
2012-10-10 06:59:02.0000001,6.74350793463082
2010-01-24 14:09:58.0000001,6.18393444233669
2010-09-01 08:23:54.0000001,13.5824858314286
2011-12-10 23:39:06.0000002,22.7604075782075
2011-05-22 03:09:50.0000002,22.0221172377818
2011-05-22 03:09:50.0000005,5.10041622914226
2011-05-22 03:09:50.0000001,6.80028604133838
2011-05-22 03:09:50.0000004,22.1211950343758
2011-05-22 03:09:50.0000003,17.2988071797948
2013-06-29 14:26:06.0000004,19.2807595124409
2013-06-29 14:26:06.0000003,7.75741197202956
2013-06-29 14:26:06.0000002,6.77763935226265
2013-06-29 14:26:06.0000001,14.713952639804
2011-01-25 10:31:26.0000001,12.6707919653115
2011-01-25 10:31:26.0000002,7.95358267194321
2013-02-11 01:03:30.0000001,25.6477214089382
2009-12-17 15:54:46.0000005,10.4622894454223
2009-12-17 15:54:46.0000003,5.13569003412136
2009-12-17 15:54:46.0000001,9.05220704771263
2009-12-17 15:54:46.0000004,5.83766718635598
2012-03-17 05:33:02.0000001,9.2872736392348
2009-10-24 19:48:30.0000001,5.83818471972873
2009-10-24 19:48:30.0000002,7.50730526690769
2009-10-24 19:48:30.0000003,11.7241585673207
2013-03-23 00:10:26.0000004,32.8881926396715
2013-03-23 00:10:26.0000002,5.60824491920192
2013-03-23 00:10:26.0000001,42.7593946870721
2013-03-23 00:10:26.0000003,17.2836423844412
2010-06-16 18:41:54.0000001,7.1862479081746
2010-06-16 18:41:54.0000002,7.85243341685357
2011-01-15 04:13:38.0000002,4.13197198992999
2014-07-27 11:25:18.0000001,5.08838573716107
2014-07-27 11:25:18.0000002,5.65892596169558
2011-11-02 08:21:50.0000002,5.89298625703362
2015-05-16 04:37:50.0000001,11.3381510411202
2015-05-16 04:37:50.0000002,11.1790222725562
2009-03-15 03:31:14.0000002,8.73889360915055
2009-03-15 03:31:14.0000001,5.98248982410301
2014-09-08 19:07:46.0000002,13.2298403847354
2009-08-28 11:58:58.0000001,4.5901551694206
2010-04-24 23:31:50.0000001,5.85287450039525
2010-04-24 23:31:50.0000003,10.221136958583
2013-06-13 14:50:50.0000002,14.4596453977647
2013-06-13 14:50:50.0000001,8.9986450836009
2010-07-07 06:22:38.0000002,17.0567678397375
2010-07-07 06:22:38.0000001,8.50346093451471
2009-03-24 00:11:26.0000001,8.12995628298681
2009-03-24 00:11:26.0000002,8.156402372112
2013-10-23 14:27:10.0000001,6.44854634298482
2011-03-03 21:31:42.0000007,11.1360319056366
2011-03-03 21:31:42.0000001,6.77727595204381
2011-03-03 21:31:42.0000008,9.39168379654213
2011-03-03 21:31:42.0000006,7.03116068605743
2011-03-03 21:31:42.0000005,6.32659756680597
2011-09-05 10:47:26.0000002,13.5415057120599
2011-09-05 10:47:26.0000003,14.28775074564
2011-09-05 10:47:26.0000004,10.4529823218956
2012-08-04 23:34:58.0000001,11.7898396960036
2012-08-04 23:34:58.0000004,4.79584967471994
2012-08-04 23:34:58.0000002,7.02820513673768
2015-01-29 13:15:50.0000003,10.5044994683776
2015-01-29 13:15:50.0000004,6.76670541506849
2015-01-29 13:15:50.0000007,9.91021672972857
2015-01-29 13:15:50.0000006,11.1787259675546
2015-01-29 13:15:50.0000008,5.01382183246033
2015-01-29 13:15:50.0000005,6.70803903694108
2015-01-29 13:15:50.0000002,6.74516736763524
2015-01-29 13:15:50.0000009,7.37422937849146
2012-09-16 12:48:06.0000004,7.26830339975861
2012-09-16 12:48:06.0000001,13.2339037660112
2012-09-16 12:48:06.0000003,14.621419246967
2015-04-10 11:56:54.0000008,7.39100441447234
2015-04-10 11:56:54.0000001,13.4399559355604
2015-04-10 11:56:54.0000002,27.3815284288879
2015-04-10 11:56:54.0000007,57.5760002381606
2015-04-10 11:56:54.0000003,7.77243478661274
2015-05-05 12:32:14.0000007,10.5251473621417
2015-05-05 12:32:14.0000006,10.9741284149628
2015-05-05 12:32:14.0000003,10.5508776464187
2015-05-05 12:32:14.0000004,5.68716683112453
2015-05-05 12:32:14.0000002,9.81585510339054
2015-05-05 12:32:14.0000005,10.7492926300309
2015-05-05 12:32:14.0000001,15.3533628348516
2013-10-15 23:31:26.0000001,7.77729676135961
2014-08-24 01:17:38.0000001,5.45755539219456
2013-04-04 07:01:06.0000003,11.0017424736817
2013-04-04 07:01:06.0000001,4.88618068082336
2013-04-04 07:01:06.0000002,8.55886282013721
2013-06-21 18:06:14.0000001,8.2527023882696
2013-06-21 18:06:14.0000005,10.8142738482528
2013-06-21 18:06:14.0000004,6.40848922693555
2013-06-21 18:06:14.0000003,12.3255857008703
2013-06-21 18:06:14.0000006,7.69335810133284
2009-08-03 21:09:42.0000001,6.75491534401436
2009-08-03 21:09:42.0000003,5.68656570653097
2009-08-03 21:09:42.0000002,7.66579165646783
2009-08-03 21:09:42.0000004,5.45122654928633
2013-10-13 19:52:54.0000003,5.85177287906512
2013-10-13 19:52:54.0000001,5.56777956403163
2014-11-14 11:09:46.0000001,7.25559285442078
2014-11-14 11:09:46.0000002,31.1979645333138
2015-06-25 01:01:46.0000003,5.50531858962927
2015-06-25 01:01:46.0000001,8.49824800871547
2009-05-19 15:44:30.0000003,8.81331397827812
2014-01-26 08:48:30.0000001,17.4498894255494
2014-01-26 08:48:30.0000002,4.74240002653941
2012-01-19 02:06:02.0000001,4.0554934914122
2014-12-25 21:32:58.0000001,9.97368081787784
2012-08-09 07:49:02.0000001,10.4648834348294
2012-08-09 07:49:02.0000003,15.6056669060322
2012-08-09 07:49:02.0000002,6.39809153926405
2014-08-10 05:03:50.0000001,29.2577481409843
2010-01-11 15:18:14.0000002,5.37734822533582
2010-01-11 15:18:14.0000003,5.15949330879604
2010-01-11 15:18:14.0000004,9.35340199265988
2010-01-11 15:18:14.0000001,7.7938139622839
2009-11-10 15:56:38.0000006,6.15414983937041
2009-11-10 15:56:38.0000002,7.65696319993455
2009-11-10 15:56:38.0000004,10.0786513096962
2009-11-10 15:56:38.0000003,48.5759071863149
2009-11-10 15:56:38.0000005,4.62561233522579
2009-11-10 15:56:38.0000001,10.2012086808614
2012-10-18 09:17:42.0000002,8.25638251738063
2012-10-18 09:17:42.0000001,9.14603199984062
2010-12-06 13:19:58.0000003,5.67001557587274
2010-12-06 13:19:58.0000002,8.19971992283669
2010-12-06 13:19:58.0000001,7.56031419508873
2011-07-30 15:27:58.0000003,7.49634570016701
2011-07-30 15:27:58.0000002,7.37107777088415
2011-07-20 04:21:54.0000001,6.05885303902657
2011-07-20 04:21:54.0000002,7.23466153574809
2009-03-10 19:51:34.0000003,5.82075763740015
2009-03-10 19:51:34.0000004,11.0792916465749
2009-03-10 19:51:34.0000005,5.24850126126855
2009-03-10 19:51:34.0000002,10.7348935426933
2009-03-10 19:51:34.0000001,6.02474851771812
2011-11-15 22:33:42.0000001,8.68673258933815
2011-11-15 22:33:42.0000002,13.2439353305685
2010-09-24 22:40:06.0000005,7.2501581052429
2010-09-24 22:40:06.0000003,24.8285777541113
2010-09-24 22:40:06.0000006,5.30376783537053
2010-09-24 22:40:06.0000002,7.211039174641
2010-09-24 22:40:06.0000001,6.17974529595842
2010-02-06 17:37:10.0000007,5.14262450524948
2010-02-06 17:37:10.0000004,5.48344050453402
2010-02-06 17:37:10.0000006,7.61670146695621
2010-02-06 17:37:10.0000003,4.87770625890588
2012-05-11 02:43:18.0000002,8.03491454861502
2012-05-11 02:43:18.0000001,3.90717991208863
2011-09-25 21:18:06.0000001,7.60466684814146
2011-09-25 21:18:06.0000002,10.3468663652718
2013-12-18 03:16:02.0000001,15.6853993898913
2012-01-26 01:32:42.0000001,9.45102640788759
2012-01-26 01:32:42.0000002,4.28188585850153
2011-10-02 03:06:34.0000001,6.58576165615639
2012-03-31 12:52:46.0000002,7.38297101545633
2012-03-31 12:52:46.0000001,18.3403096746534
2014-06-15 00:51:42.0000001,15.82556169258
2009-04-21 17:27:58.0000001,8.10476267875889
2009-04-21 17:27:58.0000002,6.55344721900354
2012-08-13 15:02:26.0000002,5.53134211881664
2012-08-13 15:02:26.0000003,7.13196195353188
2014-10-27 11:56:50.0000001,7.55081971151475
2014-10-27 11:56:50.0000002,17.3705509519209
2014-10-27 11:56:50.0000003,10.6540848138263
2009-09-29 18:03:18.0000001,12.8409607407114
2011-10-30 16:52:26.0000001,5.39572519515232
2011-10-30 16:52:26.0000002,5.99147293874488
2014-11-24 23:39:26.0000002,16.553782231681
2014-11-24 23:39:26.0000001,27.8567571862454
2011-08-16 14:41:50.0000001,8.15611458244383
2011-08-16 14:41:50.0000003,5.90762700188325
2011-08-16 14:41:50.0000002,8.16116006054979
2013-01-14 18:42:54.0000002,22.1172651306352
2013-01-14 18:42:54.0000006,6.50325052478893
2013-01-14 18:42:54.0000001,5.3605983589266
2013-01-14 18:42:54.0000007,4.88303780283462
2013-01-14 18:42:54.0000008,9.96828560370568
2009-04-18 23:09:34.0000002,11.7616227639212
2009-11-11 21:20:18.0000001,5.15709293649808
2009-11-11 21:20:18.0000003,20.1823574307294
2012-07-24 01:12:50.0000004,16.7086257541251
2012-07-24 01:12:50.0000003,6.29864673007685
2012-07-24 01:12:50.0000001,13.6578315637766
2012-07-24 01:12:50.0000002,6.413152778422
2012-07-24 01:12:50.0000005,11.1050974350014
2009-04-18 02:44:34.0000003,8.36810704813534
2009-04-18 02:44:34.0000002,14.0735878841859
2014-07-18 06:32:22.0000001,7.69217148383199
2014-01-10 12:28:38.0000001,10.8569104541864
2011-08-08 15:27:22.0000001,4.20887153507822
2014-07-30 14:42:34.0000001,8.69915794875072
2014-07-30 14:42:34.0000003,26.8585965173104
2014-07-30 14:42:34.0000002,15.0083756981215
2014-08-26 16:39:54.0000002,13.1688699468931
2014-10-11 00:26:38.0000002,15.7754130744927
2014-10-11 00:26:38.0000003,13.0835028112674
2014-10-11 00:26:38.0000001,12.0809684308309
2014-10-11 00:26:38.0000005,12.4986576157105
2014-10-11 00:26:38.0000007,5.79609664637749
2014-10-11 00:26:38.0000006,19.9902221615006
2009-08-15 14:25:02.0000001,10.2945813041863
2009-09-22 06:43:46.0000001,5.73778989521194
2014-05-14 00:00:34.0000001,8.99774163825673
2014-05-14 00:00:34.0000002,10.9909873683711
2014-10-14 01:57:26.0000001,4.70134349166377
2009-05-31 20:56:38.0000002,37.0664057816127
2009-05-31 20:56:38.0000003,8.33320134533248
2009-05-31 20:56:38.0000001,5.20492563136303
2009-07-11 12:59:58.0000001,8.07296055589939
2010-06-02 15:33:06.0000001,4.93804006670556
2010-06-02 15:33:06.0000002,5.47583978044494
2010-06-02 15:33:06.0000003,4.87416809185856
2010-01-30 02:13:06.0000002,4.36097384047765
2010-01-30 02:13:06.0000001,4.33958792217248
2010-01-30 02:13:06.0000003,9.005977142391
2014-01-05 17:47:02.0000003,8.29880171115967
2014-01-05 17:47:02.0000002,11.4439754989247
2009-03-21 09:59:50.0000003,45.8409083743387
2009-03-21 09:59:50.0000002,11.8279746549031
2009-03-21 09:59:50.0000001,5.44028675922981
2009-08-26 23:55:38.0000002,9.60574479040331
2009-06-09 15:10:50.0000002,48.2159402449165
2009-06-09 15:10:50.0000001,4.23605094289863
2011-09-18 06:14:54.0000001,7.92827925795407
2009-03-27 16:05:22.0000004,30.9845388180736
2009-03-27 16:05:22.0000005,5.12514912684857
2009-03-27 16:05:22.0000001,9.72779543455092
2009-03-27 16:05:22.0000006,6.86979038813416
2009-03-27 16:05:22.0000003,10.4821747120346
2009-03-27 16:05:22.0000002,6.8137011230127
2015-05-29 10:02:42.0000005,9.11756885854813
2015-05-29 10:02:42.0000003,7.80126236690037
2015-05-29 10:02:42.0000004,8.65897246224358
2012-09-07 23:20:34.0000004,19.0986728384976
